0.42	0	0	159378	0
0.42	0	0	159386	0
0.42	0	0	159393	0
0.42	0	0	159400	0
0.42	0	0	159408	0
0.42	0	0	159415	0
0.42	0	0	159422	0
0.42	0	0	159432	0
0.42	0	0	159439	0
0.42	0	0	159447	0
0.42	0	0	159454	0
0.42	0	0	159461	0
0.42	0	0	159469	0
0.42	0	0	159476	0
0.42	0	0	159484	0
0.42	0	0	159491	0
0.42	0	0	159498	0
0.42	0	0	159506	0
0.42	0	0	159513	0
0.42	0	0	159521	0
0.42	0	0	159528	0
0.42	0	0	159536	0
0.42	0	0	159543	0
0.42	0	0	159551	0
0.42	0	0	159558	0
0.42	0	0	159566	0
0.42	0	0	159573	0
0.42	0	0	159581	0
0.42	0	0	159588	0
0.42	0	0	159596	0
0.42	0	0	159603	0
0.42	0	0	159611	0
0.42	0	0	159619	0
0.42	0	0	159629	0
0.42	0	0	159636	0
0.42	0	0	159644	0
0.42	0	0	159652	0
0.42	0	0	159659	0
0.42	0	0	159667	0
0.42	0	0	159674	0
0.42	0	0	159682	0
0.42	0	0	159690	0
0.42	0	0	159697	0
0.42	0	0	159705	0
0.42	0	0	159712	0
0.42	0	0	159720	0
0.42	0	0	159728	0
0.42	0	0	159735	0
0.42	0	0	159743	0
0.42	0	0	159750	0
0.42	0	0	159758	0
0.42	0	0	159766	0
0.42	0	0	159773	0
0.42	0	0	159781	0
0.42	0	0	159789	0
0.42	0	0	159796	0
0.42	0	0	159804	0
0.42	0	0	159812	0
0.42	0	0	159826	0
0.42	0	0	159834	0
0.42	0	0	159850	0
0.42	0	0	159857	0
0.42	0	0	159864	0
0.42	0	0	159872	0
0.42	0	0	159879	0
0.42	0	0	159886	0
0.42	0	0	159894	0
0.42	0	0	159901	0
0.42	0	0	159908	0
0.42	0	0	159916	0
0.42	0	0	159923	0
0.42	0	0	159930	0
0.42	0	0	159938	0
0.42	0	0	159945	0
0.42	0	0	159952	0
0.42	0	0	159960	0
0.42	0	0	159967	0
0.42	0	0	159974	0
0.42	0	0	159982	0
0.42	0	0	159989	0
0.42	0	0	159997	0
0.42	0	0	160004	0
0.42	0	0	160012	0
0.42	0	0	160019	0
0.42	0	0	160029	0
0.42	0	0	160037	0
0.42	0	0	160044	0
0.42	0	0	160052	0
0.42	0	0	160059	0
0.42	0	0	160067	0
0.42	0	0	160074	0
0.42	0	0	160082	0
0.42	0	0	160090	0
0.42	0	0	160097	0
0.42	0	0	160105	0
0.42	0	0	160112	0
0.42	0	0	160120	0
0.42	0	0	160127	0
0.42	0	0	160135	0
0.42	0	0	160143	0
0.42	0	0	160150	0
0.42	0	0	160158	0
0.42	0	0	160165	0
0.42	0	0	160173	0
0.42	0	0	160181	0
0.42	0	0	160188	0
0.42	0	0	160196	0
0.42	0	0	160203	0
0.42	0	0	160211	0
0.42	0	0	160221	0
0.42	0	0	160229	0
0.42	0	0	160237	0
0.42	0	0	160244	0
0.42	0	0	160252	0
0.42	0	0	160260	0
0.42	0	0	160267	0
0.42	0	0	160275	0
0.42	0	0	160283	0
0.42	0	0	160290	0
0.42	0	0	160298	0
0.42	0	0	160306	0
0.42	0	0	160318	0
0.42	0	0	160325	0
0.42	0	0	160332	0
0.42	0	0	160340	0
0.42	0	0	160347	0
0.42	0	0	160355	0
0.42	0	0	160362	0
0.42	0	0	160370	0
0.42	0	0	160377	0
0.42	0	0	160385	0
0.42	0	0	160392	0
0.42	0	0	160400	0
0.42	0	0	160407	0
0.42	0	0	160415	0
0.42	0	0	160425	0
0.42	0	0	160432	0
0.42	0	0	160439	0
0.42	0	0	160447	0
0.42	0	0	160454	0
0.42	0	0	160462	0
0.42	0	0	160469	0
0.42	0	0	160477	0
0.42	0	0	160484	0
0.42	0	0	160492	0
0.42	0	0	160499	0
0.42	0	0	160507	0
0.42	0	0	160514	0
0.42	0	0	160522	0
0.42	0	0	160529	0
0.42	0	0	160537	0
0.42	0	0	160544	0
0.42	0	0	160552	0
0.42	0	0	160560	0
0.42	0	0	160567	0
0.42	0	0	160575	0
0.42	0	0	160582	0
0.42	0	0	160590	0
0.42	0	0	160597	0
0.42	0	0	160605	0
0.42	0	0	160613	0
0.42	0	0	160623	0
0.42	0	0	160630	0
0.42	0	0	160638	0
0.42	0	0	160645	0
0.42	0	0	160653	0
0.42	0	0	160661	0
0.42	0	0	160668	0
0.42	0	0	160676	0
0.42	0	0	160683	0
0.42	0	0	160691	0
0.42	0	0	160698	0
0.42	0	0	160706	0
0.42	0	0	160714	0
0.42	0	0	160721	0
0.42	0	0	160729	0
0.42	0	0	160736	0
0.42	0	0	160744	0
0.42	0	0	160751	0
0.42	0	0	160759	0
0.42	0	0	160767	0
0.42	0	0	160779	0
0.42	0	0	160786	0
0.42	0	0	160793	0
0.42	0	0	160801	0
0.42	0	0	160808	0
0.42	0	0	160818	0
0.42	0	0	160825	0
0.42	0	0	160833	0
0.42	0	0	160840	0
0.42	0	0	160848	0
0.42	0	0	160855	0
0.42	0	0	160863	0
0.42	0	0	160870	0
0.42	0	0	160878	0
0.42	0	0	160885	0
0.42	0	0	160893	0
0.42	0	0	160900	0
0.42	0	0	160908	0
0.42	0	0	160915	0
0.42	0	0	160923	0
0.42	0	0	160930	0
0.42	0	0	160938	0
0.42	0	0	160945	0
0.42	0	0	160953	0
0.42	0	0	160960	0
0.42	0	0	160968	0
0.42	0	0	160975	0
0.42	0	0	160983	0
0.42	0	0	160990	0
0.42	0	0	160998	0
0.42	0	0	161005	0
0.42	0	0	161016	0
0.42	0	0	161023	0
0.42	0	0	161031	0
0.42	0	0	161038	0
0.42	0	0	161046	0
0.42	0	0	161053	0
0.42	0	0	161061	0
0.42	0	0	161069	0
0.42	0	0	161076	0
0.42	0	0	161084	0
0.42	0	0	161091	0
0.42	0	0	161099	0
0.42	0	0	161107	0
0.42	0	0	161114	0
0.42	0	0	161122	0
0.42	0	0	161129	0
0.42	0	0	161137	0
0.42	0	0	161145	0
0.42	0	0	161152	0
0.42	0	0	161160	0
0.42	0	0	161168	0
0.42	0	0	161175	0
0.42	0	0	161183	0
0.42	0	0	161191	0
0.42	0	0	161198	0
0.42	0	0	161209	0
0.42	0	0	161216	0
0.42	0	0	161224	0
0.42	0	0	161236	0
0.42	0	0	161244	0
0.42	0	0	161251	0
0.42	0	0	161258	0
0.42	0	0	161265	0
0.42	0	0	161273	0
0.42	0	0	161280	0
0.42	0	0	161287	0
0.42	0	0	161295	0
0.42	0	0	161302	0
0.42	0	0	161309	0
0.42	0	0	161317	0
0.42	0	0	161324	0
0.42	0	0	161331	0
0.42	0	0	161339	0
0.42	0	0	161346	0
0.42	0	0	161354	0
0.42	0	0	161361	0
0.42	0	0	161368	0
0.42	0	0	161376	0
0.42	0	0	161383	0
0.42	0	0	161391	0
0.42	0	0	161398	0
0.42	0	0	161408	0
0.42	0	0	161416	0
0.42	0	0	161423	0
0.42	0	0	161431	0
0.42	0	0	161439	0
0.42	0	0	161446	0
0.42	0	0	161454	0
0.42	0	0	161461	0
0.42	0	0	161469	0
0.42	0	0	161476	0
0.42	0	0	161484	0
0.42	0	0	161492	0
0.42	0	0	161499	0
0.42	0	0	161507	0
0.42	0	0	161514	0
0.42	0	0	161522	0
0.42	0	0	161529	0
0.42	0	0	161537	0
0.42	0	0	161545	0
0.42	0	0	161552	0
0.42	0	0	161560	0
0.42	0	0	161567	0
0.42	0	0	161575	0
0.42	0	0	161583	0
0.42	0	0	161590	0
0.42	0	0	161598	0
0.42	0	0	161608	0
0.42	0	0	161616	0
0.42	0	0	161623	0
0.42	0	0	161631	0
0.42	0	0	161639	0
0.42	0	0	161646	0
0.42	0	0	161654	0
0.42	0	0	161662	0
0.42	0	0	161669	0
0.42	0	0	161677	0
0.42	0	0	161685	0
0.42	0	0	161692	0
0.42	0	0	161705	0
0.42	0	0	161712	0
0.42	0	0	161728	0
0.42	0	0	161735	0
0.42	0	0	161742	0
0.42	0	0	161750	0
0.42	0	0	161757	0
0.42	0	0	161764	0
0.42	0	0	161772	0
0.42	0	0	161779	0
0.42	0	0	161786	0
0.42	0	0	161794	0
0.42	0	0	161801	0
0.42	0	0	161811	0
0.42	0	0	161818	0
0.42	0	0	161825	0
0.42	0	0	161833	0
0.42	0	0	161840	0
0.42	0	0	161848	0
0.42	0	0	161855	0
0.42	0	0	161863	0
0.42	0	0	161870	0
0.42	0	0	161877	0
0.42	0	0	161885	0
0.42	0	0	161893	0
0.42	0	0	161900	0
0.42	0	0	161908	0
0.42	0	0	161915	0
0.42	0	0	161923	0
0.42	0	0	161930	0
0.42	0	0	161938	0
0.42	0	0	161945	0
0.42	0	0	161953	0
0.42	0	0	161960	0
0.42	0	0	161968	0
0.42	0	0	161976	0
0.42	0	0	161983	0
0.42	0	0	161991	0
0.42	0	0	161998	0
0.42	0	0	162009	0
0.42	0	0	162016	0
0.42	0	0	162024	0
0.42	0	0	162031	0
0.42	0	0	162039	0
0.42	0	0	162047	0
0.42	0	0	162054	0
0.42	0	0	162062	0
0.42	0	0	162069	0
0.42	0	0	162077	0
0.42	0	0	162085	0
0.42	0	0	162092	0
0.42	0	0	162100	0
0.42	0	0	162108	0
0.42	0	0	162115	0
0.42	0	0	162123	0
0.42	0	0	162131	0
0.42	0	0	162138	0
0.42	0	0	162146	0
0.42	0	0	162154	0
0.42	0	0	162161	0
0.42	0	0	162169	0
0.42	0	0	162177	0
0.42	0	0	162189	0
0.42	0	0	162196	0
0.42	0	0	162206	0
0.42	0	0	162214	0
0.42	0	0	162221	0
0.42	0	0	162229	0
0.42	0	0	162236	0
0.42	0	0	162243	0
0.42	0	0	162251	0
0.42	0	0	162258	0
0.42	0	0	162266	0
0.42	0	0	162273	0
0.42	0	0	162281	0
0.42	0	0	162288	0
0.42	0	0	162296	0
0.42	0	0	162303	0
0.42	0	0	162311	0
0.42	0	0	162318	0
0.42	0	0	162326	0
0.42	0	0	162333	0
0.42	0	0	162341	0
0.42	0	0	162348	0
0.42	0	0	162355	0
0.42	0	0	162363	0
0.42	0	0	162370	0
0.42	0	0	162378	0
0.42	0	0	162385	0
0.42	0	0	162393	0
0.42	0	0	162403	0
0.42	0	0	162411	0
0.42	0	0	162418	0
0.42	0	0	162426	0
0.42	0	0	162433	0
0.42	0	0	162441	0
0.42	0	0	162449	0
0.42	0	0	162456	0
0.42	0	0	162464	0
0.42	0	0	162471	0
0.42	0	0	162479	0
0.42	0	0	162486	0
0.42	0	0	162494	0
0.42	0	0	162502	0
0.42	0	0	162509	0
0.42	0	0	162517	0
0.42	0	0	162524	0
0.42	0	0	162532	0
0.42	0	0	162540	0
0.42	0	0	162547	0
0.42	0	0	162555	0
0.42	0	0	162562	0
0.42	0	0	162570	0
0.42	0	0	162578	0
0.42	0	0	162585	0
0.42	0	0	162593	0
0.42	0	0	162603	0
0.42	0	0	162611	0
0.42	0	0	162618	0
0.42	0	0	162626	0
0.42	0	0	162634	0
0.42	0	0	162646	0
0.42	0	0	162653	0
0.42	0	0	162660	0
0.42	0	0	162668	0
0.42	0	0	162675	0
0.42	0	0	162683	0
0.42	0	0	162690	0
0.42	0	0	162697	0
0.42	0	0	162705	0
0.42	0	0	162712	0
0.42	0	0	162720	0
0.42	0	0	162727	0
0.42	0	0	162734	0
0.42	0	0	162742	0
0.42	0	0	162749	0
0.42	0	0	162757	0
0.42	0	0	162764	0
0.42	0	0	162772	0
0.42	0	0	162779	0
0.42	0	0	162787	0
0.42	0	0	162797	0
0.42	0	0	162804	0
0.42	0	0	162812	0
0.42	0	0	162819	0
0.42	0	37500	162827	90
0.42	0	37500	162834	90
0.42	0.03	37500	162842	90
0.34	0.13	37500	162850	90
0.2	0.3	37500	162857	90
-0.05	0.54	37500	162865	90
-0.37	0.85	37500	162873	90
-0.76	1.24	37500	162880	90
-1.23	1.69	37500	162888	90
-1.74	2.22	37500	162896	90
-2.33	2.81	37500	162903	90
-3.04	3.48	37500	162911	90
-3.78	4.22	37500	162919	90
-4.59	5	37500	162927	90
-5.39	5.78	37500	162934	90
-6.18	6.55	37500	162942	90
-6.94	7.33	37500	162950	90
-7.72	8.11	37500	162958	90
-8.75	9.16	37500	162968	90
-9.51	9.94	37500	162976	90
-10.3	10.72	37500	162984	90
-11.06	11.5	37500	162992	90
-11.84	12.28	37500	163000	90
-12.63	13.06	37500	163007	90
-13.41	13.84	37500	163015	90
-14.2	14.63	37500	163023	90
-14.98	15.41	37500	163031	90
-15.77	16.19	37500	163039	90
-16.55	16.98	37500	163047	90
-17.34	17.76	37500	163054	90
-18.12	18.54	37500	163062	90
-18.9	19.33	37500	163070	90
-19.69	20.11	37500	163078	90
-20.47	20.9	37500	163086	90
-21.26	21.68	37500	163094	90
-22.04	22.47	37500	163102	90
-22.8	23.25	37500	163109	90
-24.25	24.72	37500	163124	90
-24.99	25.47	37500	163131	90
-25.75	26.22	37500	163139	90
-26.48	26.97	37500	163146	90
-27.22	27.72	37500	163154	90
-27.98	28.47	37500	163161	90
-28.71	29.22	37500	163169	90
-29.45	29.97	37500	163176	90
-30.18	30.72	37500	163184	90
-30.92	31.48	37500	163192	90
-31.66	32.23	37500	163199	90
-32.42	32.98	37500	163207	90
-33.15	33.74	37500	163214	90
-33.91	34.49	37500	163222	90
-34.65	35.24	37500	163229	90
-35.41	36	37500	163237	90
-36.17	36.77	37500	163245	90
-36.93	37.53	37500	163252	90
-37.69	38.3	37500	163260	90
-38.69	39.31	37500	163270	90
-39.48	40.07	37500	163278	90
-40.24	40.84	37500	163285	90
-41.05	41.61	37500	163293	90
-41.83	42.37	37500	163301	90
-42.62	43.15	37500	163308	90
-43.4	43.91	37500	163316	90
-44.18	44.69	37500	163324	90
-44.99	45.46	37500	163332	90
-45.78	46.24	37500	163339	90
-46.56	47	37500	163347	90
-47.37	47.78	37500	163355	90
-48.16	48.55	37500	163362	90
-48.94	49.33	37500	163370	90
-49.75	50.1	37500	163378	90
-50.54	50.88	37500	163386	90
-51.32	51.66	37500	163394	90
-52.1	52.44	37500	163401	90
-52.86	53.21	37500	163409	90
-53.92	54.25	37500	163419	90
-54.7	55.03	37500	163427	90
-55.49	55.8	37500	163435	90
-56.27	56.58	37500	163443	90
-57.06	57.36	37500	163451	90
-57.84	58.14	37500	163459	90
-58.63	58.92	37500	163466	90
-59.41	59.71	37500	163474	90
-60.2	60.49	37500	163482	90
-60.98	61.27	37500	163490	90
-61.77	62.05	37500	163498	90
-62.55	62.83	37500	163505	90
-63.36	63.62	37500	163513	90
-64.14	64.4	37500	163521	90
-64.95	65.18	37500	163529	90
-65.74	65.97	37500	163537	90
-66.52	66.75	37500	163545	90
-67.33	67.54	37500	163553	90
-68.09	68.32	37500	163560	90
-69.66	69.9	37500	163576	90
-70.42	70.66	37500	163584	90
-71.18	71.42	37500	163591	90
-77.85	78.06	37500	163658	90
-78.59	78.81	37500	163665	90
-79.35	79.56	37500	163673	90
-80.08	80.3	37500	163680	90
-80.82	81.05	37500	163688	90
-81.55	81.8	37500	163695	90
-82.29	82.55	37500	163703	90
-83.05	83.3	37500	163710	90
-83.78	84.05	37500	163718	90
-84.52	84.8	37500	163725	90
-85.26	85.55	37500	163733	90
-86.02	86.3	37500	163740	90
-86.75	87.05	37500	163748	90
-87.49	87.8	37500	163755	90
-88.22	88.54	37500	163763	90
-88.91	89.2	37500	163770	90
-89.67	89.96	37500	163780	90
-90.16	90.47	37500	163788	90
-90.6	90.91	37500	163795	90
-90.97	91.28	37500	163803	90
-91.26	91.58	37500	163810	90
-91.48	91.82	37500	163818	90
-91.63	91.98	37500	163825	90
-91.75	92.08	37500	163833	90
-91.78	92.11	37500	163841	90
-91.78	92.07	37500	163848	90
-91.68	91.96	37500	163856	90
-91.51	91.79	37500	163863	90
-91.29	91.54	37500	163871	90
-90.97	91.22	37500	163879	90
-90.63	90.84	37500	163886	90
-90.23	90.48	37500	163894	90
-89.89	90.19	37500	163902	90
-89.69	89.97	37500	163909	90
-89.57	89.83	37500	163919	90
-89.47	89.74	37500	163927	90
-89.45	89.75	37500	163935	90
-89.52	89.83	37500	163942	90
-89.6	89.89	37500	163950	90
-89.64	89.94	37500	163958	90
-89.64	89.96	37500	163965	90
-89.67	89.98	37500	163973	90
-89.69	89.99	37500	163980	90
-89.69	89.99	37500	163988	90
-89.69	90	37500	163996	90
-89.69	90	37500	164003	90
-89.69	90	37500	164011	90
-89.69	90	37500	164019	90
-89.69	90	37500	164026	90
-89.69	90	37500	164034	90
-89.69	90	37500	164041	90
-89.69	90	37500	164049	90
-89.69	90	37500	164057	90
-89.69	90	37500	164067	90
-89.69	90	37500	164075	90
-89.69	90	37500	164082	90
-89.69	90	37500	164090	90
-89.69	90	37500	164098	90
-89.69	90	37500	164106	90
-89.69	90	37500	164118	90
-89.69	90	37500	164125	90
-89.69	90	37500	164132	90
-89.69	90	37500	164140	90
-89.69	90	37500	164147	90
-89.69	90	37500	164155	90
-89.69	90	37500	164162	90
-89.69	90	37500	164170	90
-89.69	90	37500	164177	90
-89.69	90	37500	164185	90
-89.69	90	37500	164192	90
-89.69	90	37500	164200	90
-89.69	90	37500	164207	90
-89.69	90	37500	164217	90
-89.69	90	37500	164225	90
-89.69	90	37500	164232	90
-89.69	90	37500	164240	90
-89.69	90	37500	164247	90
-89.69	90	37500	164255	90
-89.69	90	37500	164262	90
-89.69	90	37500	164270	90
-89.69	90	37500	164277	90
-89.69	90	37500	164285	90
-89.69	90	37500	164293	90
-89.69	90	37500	164300	90
-89.69	90	37500	164308	90
-89.69	90	37500	164315	90
-89.69	90	37500	164323	90
-89.69	90	37500	164330	90
-89.69	90	37500	164338	90
-89.69	90	37500	164345	90
-89.69	90	37500	164353	90
-89.69	90	37500	164363	90
-89.69	90	37500	164371	90
-89.69	90	37500	164378	90
-89.69	90	37500	164386	90
-89.69	90	37500	164394	90
-89.69	90	37500	164401	90
-89.69	90	37500	164409	90
-89.69	90	37500	164416	90
-89.69	90	37500	164424	90
-89.69	90	37500	164431	90
-89.69	90	37500	164439	90
-89.69	90	37500	164447	90
-89.69	90	37500	164454	90
-89.69	90	37500	164462	90
-89.69	90	37500	164469	90
-89.69	90	37500	164477	90
-89.69	90	37500	164485	90
-89.69	90	37500	164492	90
-89.69	90	37500	164500	90
-89.69	90	37500	164510	90
-89.69	90	37500	164518	90
-89.69	90	37500	164525	90
-89.69	90	37500	164533	90
-89.69	90	37500	164541	90
-89.69	90	37500	164548	90
-89.69	90	37500	164556	90
-89.69	90	37500	164564	90
-89.69	90	37500	164576	90
-89.69	90	37500	164583	90
-89.69	90	37500	164591	90
-89.69	90	37500	164598	90
-89.69	90	37500	164605	90
-89.69	90	37500	164613	90
-89.69	90	37500	164620	90
-89.69	90	37500	164628	90
-89.69	90	37500	164635	90
-89.69	90	37500	164643	90
-89.69	90	37500	164650	90
-89.69	90	37500	164660	90
-89.69	90	37500	164668	90
-89.69	90	37500	164675	90
-89.69	90	37500	164683	90
-89.69	90	37500	164690	90
-89.69	90	37500	164698	90
-89.69	90	37500	164705	90
-89.69	90	37500	164713	90
-89.69	90	37500	164720	90
-89.69	90	37500	164728	90
-89.69	90	37500	164735	90
-89.69	90	37500	164743	90
-89.69	90	37500	164750	90
-89.69	90	37500	164758	90
-89.69	90	37500	164765	90
-89.69	90	37500	164773	90
-89.69	90	37500	164780	90
-89.69	90	37500	164788	90
-89.69	90	37500	164796	90
-89.69	90	37500	164806	90
-89.69	90	37500	164813	90
-89.69	90	37500	164821	90
-89.69	90	37500	164829	90
-89.69	90	37500	164836	90
-89.69	90	37500	164844	90
-89.69	90	37500	164851	90
-89.69	90	37500	164859	90
-89.69	90	37500	164867	90
-89.69	90	37500	164874	90
-89.69	90	37500	164882	90
-89.69	90	37500	164889	90
-89.69	90	37500	164897	90
-89.69	90	37500	164905	90
-89.69	90	37500	164912	90
-89.69	90	37500	164920	90
-89.69	90	37500	164928	90
-89.69	90	37500	164935	90
-89.69	90	37500	164943	90
-89.69	90	37500	164953	90
-89.69	90	37500	164961	90
-89.69	90	37500	164969	90
-89.69	90	37500	164976	90
-89.69	90	37500	164984	90
-89.69	90	37500	164992	90
-89.69	90	37500	164999	90
-89.69	90	37500	165007	90
-89.69	90	37500	165015	90
-89.69	90	37500	165022	90
-89.69	90	37500	165034	90
-89.69	90	37500	165042	90
-89.69	90	37500	165049	90
-89.69	90	37500	165056	90
-89.69	90	37500	165064	90
-89.69	90	37500	165071	90
-89.69	90	37500	165078	90
-89.69	90	37500	165086	90
-89.69	90	37500	165093	90
-89.69	90	37500	165103	90
-89.69	90	37500	165110	90
-89.69	90	37500	165118	90
-89.69	90	37500	165125	90
-89.69	90	37500	165132	90
-89.69	90	37500	165140	90
-89.69	90	37500	165147	90
-89.69	90	37500	165155	90
-89.69	90	37500	165162	90
-89.69	90	37500	165170	90
-89.69	90	37500	165177	90
-89.69	90	37500	165185	90
-89.69	90	37500	165192	90
-89.69	90	37500	165200	90
-89.69	90	37500	165207	90
-89.69	90	37500	165215	90
-89.69	90	37500	165222	90
-89.69	90	37500	165230	90
-89.69	90	37500	165238	90
-89.69	90	37500	165248	90
-89.69	90	37500	165255	90
-89.69	90	37500	165263	90
-89.69	90	37500	165270	90
-89.69	90	37500	165278	90
-89.69	90	37500	165286	90
-89.69	90	37500	165293	90
-89.69	90	37500	165301	90
-89.69	90	37500	165308	90
-89.69	90	37500	165316	90
-89.69	90	37500	165324	90
-89.69	90	37500	165331	90
-89.69	90	37500	165339	90
-89.69	90	37500	165346	90
-89.69	90	37500	165354	90
-89.69	90	37500	165362	90
-89.69	90	37500	165369	90
-89.69	90	37500	165377	90
-89.69	90	37500	165385	90
-89.69	90	37500	165395	90
-89.69	90	37500	165403	90
-89.69	90	37500	165410	90
-89.69	90	37500	165418	90
-89.69	90	37500	165426	90
-89.69	90	37500	165433	90
-89.69	90	37500	165441	90
-89.69	90	37500	165449	90
-89.69	90	37500	165456	90
-89.69	90	37500	165464	90
-89.69	90	37500	165472	90
-89.69	90	37500	165479	90
-89.69	90	37500	165491	90
-89.69	90	37500	165499	90
-89.69	90	37500	165514	90
-89.69	90	37500	165522	90
-89.69	90	37500	165529	90
-89.69	90	37500	165536	90
-89.69	90	37500	165544	90
-89.69	90	37500	165553	90
-89.69	90	37500	165561	90
-89.69	90	37500	165568	90
-89.69	90	37500	165575	90
-89.69	90	37500	165583	90
-89.69	90	37500	165590	90
-89.69	90	37500	165597	90
-89.69	90	37500	165605	90
-89.69	90	37500	165612	90
-89.69	90	37500	165620	90
-89.69	90	37500	165627	90
-89.69	90	37500	165634	90
-89.69	90	37500	165642	90
-89.69	90	37500	165649	90
-89.69	90	37500	165657	90
-89.69	90	37500	165664	90
-89.69	90	37500	165672	90
-89.69	90	37500	165679	90
-89.69	90	37500	165687	90
-89.69	90	37500	165697	90
-89.69	90	37500	165704	90
-89.69	90	37500	165712	90
-89.69	90	37500	165720	90
-89.69	90	37500	165727	90
-89.69	90	37500	165735	90
-89.69	90	37500	165742	90
-89.69	90	37500	165750	90
-89.69	90	37500	165757	90
-89.69	90	37500	165765	90
-89.69	90	37500	165773	90
-89.69	90	37500	165780	90
-89.69	90	37500	165788	90
-89.69	90	37500	165796	90
-89.69	90	37500	165803	90
-89.69	90	37500	165811	90
-89.69	90	37500	165818	90
-89.69	90	37500	165826	90
-89.69	90	37500	165834	90
-89.69	90	37500	165844	90
-89.69	90	37500	165852	90
-89.69	90	37500	165859	90
-89.69	90	37500	165867	90
-89.69	90	37500	165874	90
-89.69	90	37500	165882	90
-89.69	90	37500	165890	90
-89.69	90	37500	165897	90
-89.69	90	37500	165905	90
-89.69	90	37500	165913	90
-89.69	90	37500	165920	90
-89.69	90	37500	165928	90
-89.69	90	37500	165936	90
-89.69	90	37500	165944	90
-89.69	90	37500	165951	90
-89.69	90	37500	165959	90
-89.69	90	37500	165971	90
-89.69	90	37500	165979	90
-89.69	90	37500	165986	90
-89.69	90	37500	165996	90
-89.69	90	37500	166004	90
-89.69	90	37500	166011	90
-89.69	90	37500	166019	90
-89.69	90	37500	166026	90
-89.69	90	37500	166034	90
-89.69	90	37500	166041	90
-89.69	90	37500	166049	90
-89.69	90	37500	166056	90
-89.69	90	37500	166064	90
-89.69	90	37500	166071	90
-89.69	90	37500	166079	90
-89.69	90	37500	166086	90
-89.69	90	37500	166094	90
-89.69	90	37500	166101	90
-89.69	90	37500	166109	90
-89.69	90	37500	166116	90
-89.69	90	37500	166124	90
-89.69	90	37500	166131	90
-89.69	90	37500	166141	90
-89.69	90	37500	166149	90
-89.69	90	37500	166156	90
-89.69	90	37500	166164	90
-89.69	90	37500	166171	90
-89.69	90	37500	166179	90
-89.69	90	37500	166186	90
-89.69	90	37500	166194	90
-89.69	90	37500	166201	90
-89.69	90	37500	166209	90
-89.69	90	37500	166217	90
-89.69	90	37500	166224	90
-89.69	90	37500	166232	90
-89.69	90	37500	166239	90
-89.69	90	37500	166247	90
-89.69	90	37500	166254	90
-89.69	90	37500	166262	90
-89.69	90	37500	166270	90
-89.69	90	37500	166277	90
-89.69	90	37500	166287	90
-89.69	90	37500	166295	90
-89.69	90	37500	166303	90
-89.69	90	37500	166310	90
-89.69	90	37500	166318	90
-89.69	90	37500	166326	90
-89.69	90	37500	166333	90
-89.69	90	37500	166341	90
-89.69	90	37500	166348	90
-89.69	90	37500	166356	90
-89.69	90	37500	166364	90
-89.69	90	37500	166371	90
-89.69	90	37500	166379	90
-89.69	90	37500	166387	90
-89.69	90	37500	166394	90
-89.69	90	37500	166402	90
-89.69	90	37500	166410	90
-89.69	90	37500	166417	90
-89.69	90	37500	166430	90
-89.69	90	37500	166440	90
-89.69	90	37500	166447	90
-89.69	90	37500	166454	90
-89.69	90	37500	166462	90
-89.69	90	37500	166469	90
-89.69	90	37500	166477	90
-89.69	90	37500	166484	90
-89.69	90	37500	166492	90
-89.69	90	37500	166499	90
-89.69	90	37500	166506	90
-89.69	90	37500	166514	90
-89.69	90	37500	166521	90
-89.69	90	37500	166529	90
-89.69	90	37500	166536	90
-89.69	90	37500	166544	90
-89.69	90	37500	166551	90
-89.69	90	37500	166559	90
-89.69	90	37500	166566	90
-89.69	90	37500	166574	90
-89.69	90	37500	166582	90
-89.69	90	37500	166590	90
-89.69	90	37500	166597	90
-89.69	90	37500	166605	90
-89.69	90	37500	166612	90
-89.69	90	37500	166620	90
-89.69	90	37500	166627	90
-89.69	90	37500	166635	90
-89.69	90	37500	166643	90
-89.69	90	37500	166650	90
-89.69	90	37500	166658	90
-89.69	90	37500	166665	90
-89.69	90	37500	166673	90
-89.69	90	37500	166681	90
-89.69	90	37500	166688	90
-89.69	90	37500	166696	90
-89.69	90	37500	166703	90
-89.69	90	37500	166711	90
-89.69	90	37500	166719	90
-89.69	90	37500	166729	90
-89.69	90	37500	166736	90
-89.69	90	37500	166744	90
-89.69	90	37500	166752	90
-89.69	90	37500	166759	90
-89.69	90	37500	166767	90
-89.69	90	37500	166775	90
-89.69	90	37500	166782	90
-89.69	90	37500	166790	90
-89.69	90	37500	166798	90
-89.69	90	37500	166805	90
-89.69	90	37500	166813	90
-89.69	90	37500	166821	90
-89.69	90	37500	166828	90
-89.69	90	37500	166836	90
-89.69	90	37500	166844	90
-89.69	90	37500	166851	90
-89.69	90	37500	166859	90
-89.69	90	37500	166867	90
-89.69	90	37500	166882	90
-89.69	90	37500	166889	90
-89.69	90	37500	166897	90
-89.69	90	37500	166904	90
-89.69	90	37500	166911	90
-89.69	90	37500	166919	90
-89.69	90	37500	166926	90
-89.69	90	37500	166934	90
-89.69	90	37500	166941	90
-89.69	90	37500	166948	90
-89.69	90	37500	166956	90
-89.69	90	37500	166963	90
-89.69	90	37500	166970	90
-89.69	90	37500	166978	90
-89.69	90	37500	166985	90
-89.69	90	37500	166993	90
-89.69	90	37500	167000	90
-89.69	90	37500	167008	90
