57;-248585;-11699.79;-11571.14;155519
51;-248585;-11699.79;-11571.86;155526
63;-248586;-11699.83;-11572.61;155533
61;-248586;-11699.83;-11573.33;155541
61;-248587;-11699.88;-11574.07;155548
59;-248587;-11699.88;-11574.81;155555
58;-248587;-11699.88;-11575.78;155565
56;-248587;-11699.88;-11576.52;155572
59;-248587;-11699.88;-11577.24;155580
54;-248587;-11699.88;-11577.98;155587
56;-248587;-11699.88;-11578.72;155595
59;-248587;-11699.88;-11579.47;155602
61;-248587;-11699.88;-11580.21;155609
68;-248587;-11699.88;-11580.95;155617
72;-248587;-11699.88;-11581.70;155624
79;-248586;-11699.83;-11582.46;155632
71;-248586;-11699.83;-11583.20;155639
80;-248586;-11699.83;-11583.95;155647
71;-248585;-11699.79;-11584.71;155654
68;-248585;-11699.79;-11585.72;155665
70;-248586;-11699.83;-11586.46;155672
74;-248586;-11699.83;-11587.23;155680
64;-248586;-11699.83;-11587.97;155687
66;-248586;-11699.83;-11588.74;155695
64;-248586;-11699.83;-11589.50;155702
67;-248587;-11699.88;-11590.25;155710
66;-248587;-11699.88;-11591.01;155718
71;-248587;-11699.88;-11591.78;155725
59;-248587;-11699.88;-11592.54;155733
56;-248587;-11699.88;-11593.30;155740
67;-248587;-11699.88;-11594.07;155748
67;-248587;-11699.88;-11594.83;155756
65;-248587;-11699.88;-11595.58;155766
67;-248587;-11699.88;-11596.63;155774
63;-248587;-11699.88;-11597.40;155781
66;-248587;-11699.88;-11598.17;155789
62;-248587;-11699.88;-11598.93;155797
56;-248587;-11699.88;-11599.70;155804
62;-248587;-11699.88;-11600.46;155812
59;-248587;-11699.88;-11601.22;155820
57;-248587;-11699.88;-11601.99;155827
59;-248588;-11699.93;-11602.75;155835
59;-248588;-11699.93;-11603.52;155843
60;-248588;-11699.93;-11604.29;155850
63;-248589;-11699.98;-11605.05;155858
58;-248589;-11699.98;-11605.84;155868
70;-248589;-11699.98;-11606.87;155876
71;-248588;-11699.93;-11607.66;155884
75;-248587;-11699.88;-11608.42;155892
85;-248586;-11699.83;-11609.19;155899
88;-248584;-11699.74;-11609.98;155907
91;-248583;-11699.69;-11610.74;155915
80;-248583;-11699.69;-11611.51;155923
80;-248583;-11699.69;-11612.27;155930
80;-248583;-11699.69;-11613.06;155938
90;-248582;-11699.65;-11614.32;155951
101;-248582;-11699.65;-11615.06;155958
90;-248581;-11699.60;-11616.64;155974
90;-248580;-11699.55;-11617.36;155983
102;-248580;-11699.55;-11618.33;155991
96;-248580;-11699.55;-11619.04;155998
100;-248580;-11699.55;-11619.79;156005
99;-248580;-11699.55;-11620.53;156013
127;-248579;-11699.51;-11621.25;156020
102;-248579;-11699.51;-11621.99;156027
90;-248579;-11699.51;-11622.74;156035
99;-248579;-11699.51;-11623.48;156042
97;-248579;-11699.51;-11624.22;156050
102;-248579;-11699.51;-11624.94;156057
91;-248579;-11699.51;-11625.68;156064
98;-248580;-11699.55;-11626.42;156072
107;-248582;-11699.65;-11627.17;156081
94;-248583;-11699.69;-11628.16;156089
96;-248583;-11699.69;-11628.90;156096
92;-248583;-11699.69;-11629.64;156104
100;-248583;-11699.69;-11630.38;156111
94;-248582;-11699.65;-11631.13;156119
95;-248581;-11699.60;-11631.87;156126
94;-248580;-11699.55;-11632.63;156134
97;-248580;-11699.55;-11633.38;156141
93;-248578;-11699.46;-11634.12;156149
86;-248576;-11699.36;-11634.88;156156
83;-248576;-11699.36;-11635.63;156164
95;-248576;-11699.36;-11636.39;156171
95;-248577;-11699.41;-11637.16;156182
92;-248578;-11699.46;-11638.19;156189
89;-248578;-11699.46;-11638.96;156197
90;-248578;-11699.46;-11639.72;156205
86;-248577;-11699.41;-11640.49;156212
95;-248576;-11699.36;-11641.25;156220
84;-248575;-11699.32;-11642.00;156228
87;-248574;-11699.27;-11642.76;156235
80;-248573;-11699.22;-11643.53;156243
84;-248572;-11699.18;-11644.29;156251
74;-248572;-11699.18;-11645.08;156258
74;-248570;-11699.08;-11645.84;156266
79;-248569;-11699.04;-11646.61;156274
76;-248568;-11698.99;-11647.37;156284
69;-248567;-11698.94;-11648.41;156292
75;-248567;-11698.94;-11649.17;156299
79;-248567;-11698.94;-11649.96;156307
72;-248567;-11698.94;-11650.72;156315
72;-248566;-11698.89;-11651.49;156322
75;-248565;-11698.85;-11652.25;156330
70;-248565;-11698.85;-11653.02;156338
76;-248565;-11698.85;-11653.81;156346
78;-248564;-11698.80;-11654.57;156353
82;-248563;-11698.75;-11655.34;156361
82;-248562;-11698.71;-11656.13;156369
98;-248560;-11698.61;-11656.89;156377
89;-248559;-11698.56;-11657.68;156387
88;-248559;-11698.56;-11658.74;156395
93;-248559;-11698.56;-11659.50;156403
89;-248559;-11698.56;-11660.74;156415
79;-248559;-11698.56;-11661.48;156422
78;-248560;-11698.61;-11662.22;156430
82;-248561;-11698.66;-11662.96;156437
85;-248562;-11698.71;-11663.73;156445
85;-248562;-11698.71;-11664.47;156452
83;-248563;-11698.75;-11665.21;156460
73;-248563;-11698.75;-11665.96;156467
60;-248563;-11698.75;-11666.72;156475
69;-248563;-11698.75;-11667.46;156482
72;-248565;-11698.85;-11668.18;156492
68;-248568;-11698.99;-11669.11;156500
69;-248569;-11699.04;-11669.78;156507
73;-248567;-11698.94;-11670.43;156515
57;-248563;-11698.75;-11671.07;156522
68;-248561;-11698.66;-11671.67;156530
72;-248560;-11698.61;-11672.26;156537
68;-248560;-11698.61;-11672.82;156545
74;-248560;-11698.61;-11673.36;156552
73;-248560;-11698.61;-11673.86;156560
66;-248560;-11698.61;-11674.35;156567
64;-248560;-11698.61;-11674.82;156575
62;-248556;-11698.42;-11675.29;156582
66;-248553;-11698.28;-11675.75;156590
67;-248550;-11698.14;-11676.33;156600
68;-248549;-11698.09;-11676.74;156607
72;-248549;-11698.09;-11677.12;156615
67;-248548;-11698.05;-11677.50;156622
74;-248548;-11698.05;-11677.86;156630
78;-248547;-11698.00;-11678.20;156638
81;-248546;-11697.95;-11678.54;156645
83;-248545;-11697.91;-11678.85;156653
74;-248543;-11697.81;-11679.17;156660
79;-248541;-11697.72;-11679.46;156668
91;-248539;-11697.62;-11679.75;156675
83;-248537;-11697.53;-11680.02;156683
73;-248534;-11697.39;-11680.27;156691
79;-248532;-11697.29;-11680.51;156701
78;-248530;-11697.20;-11680.83;156708
78;-248530;-11697.20;-11681.03;156716
81;-248530;-11697.20;-11681.26;156723
74;-248530;-11697.20;-11681.46;156731
74;-248530;-11697.20;-11681.64;156739
75;-248530;-11697.20;-11681.82;156746
73;-248530;-11697.20;-11682.00;156754
77;-248530;-11697.20;-11682.18;156761
73;-248530;-11697.20;-11682.36;156769
74;-248529;-11697.15;-11682.52;156777
74;-248529;-11697.15;-11682.67;156784
71;-248529;-11697.15;-11682.83;156792
74;-248528;-11697.11;-11682.97;156802
70;-248527;-11697.06;-11683.17;156810
81;-248527;-11697.06;-11683.30;156818
69;-248526;-11697.01;-11683.44;156826
83;-248526;-11697.01;-11683.55;156833
83;-248526;-11697.01;-11683.67;156841
82;-248526;-11697.01;-11683.78;156849
127;-248526;-11697.01;-11683.89;156856
89;-248527;-11697.06;-11684.05;156868
79;-248527;-11697.06;-11684.16;156876
88;-248529;-11697.15;-11684.25;156883
80;-248531;-11697.25;-11684.34;156890
83;-248533;-11697.34;-11684.43;156898
79;-248534;-11697.39;-11684.52;156907
86;-248537;-11697.53;-11684.63;156915
76;-248537;-11697.53;-11684.72;156922
79;-248538;-11697.58;-11684.81;156930
80;-248538;-11697.58;-11684.90;156937
83;-248538;-11697.58;-11684.99;156945
80;-248538;-11697.58;-11685.06;156952
76;-248538;-11697.58;-11685.15;156960
83;-248538;-11697.58;-11685.24;156967
90;-248539;-11697.62;-11685.31;156975
81;-248539;-11697.62;-11685.38;156982
88;-248539;-11697.62;-11685.46;156990
81;-248539;-11697.62;-11685.53;156997
77;-248539;-11697.62;-11685.60;157007
72;-248537;-11697.53;-11685.69;157015
68;-248535;-11697.43;-11685.76;157022
67;-248533;-11697.34;-11685.80;157030
63;-248532;-11697.29;-11685.87;157038
58;-248532;-11697.29;-11685.92;157045
60;-248532;-11697.29;-11685.96;157053
62;-248532;-11697.29;-11686.00;157060
59;-248532;-11697.29;-11686.05;157068
56;-248531;-11697.25;-11686.07;157075
53;-248529;-11697.15;-11686.12;157083
54;-248527;-11697.06;-11686.14;157091
60;-248525;-11696.96;-11686.18;157098
78;-248524;-11696.92;-11686.21;157109
76;-248522;-11696.82;-11686.23;157116
80;-248521;-11696.78;-11686.25;157124
88;-248521;-11696.78;-11686.28;157131
81;-248521;-11696.78;-11686.28;157139
80;-248521;-11696.78;-11686.30;157147
74;-248521;-11696.78;-11686.30;157154
61;-248521;-11696.78;-11686.32;157162
53;-248521;-11696.78;-11686.34;157170
62;-248522;-11696.82;-11686.34;157177
65;-248522;-11696.82;-11686.37;157185
62;-248522;-11696.82;-11686.37;157193
65;-248522;-11696.82;-11686.39;157200
67;-248522;-11696.82;-11686.39;157211
71;-248520;-11696.73;-11686.41;157218
79;-248518;-11696.63;-11686.41;157226
79;-248517;-11696.59;-11686.41;157234
83;-248515;-11696.49;-11686.41;157241
82;-248513;-11696.40;-11686.41;157249
84;-248511;-11696.31;-11686.41;157257
78;-248509;-11696.21;-11686.41;157265
88;-248508;-11696.16;-11686.39;157272
75;-248508;-11696.16;-11686.39;157280
78;-248508;-11696.16;-11686.37;157288
70;-248509;-11696.21;-11686.37;157296
69;-248513;-11696.40;-11686.34;157303
85;-248518;-11696.63;-11686.34;157318
62;-248522;-11696.82;-11686.34;157325
62;-248523;-11696.87;-11686.37;157332
76;-248520;-11696.73;-11686.37;157340
71;-248516;-11696.54;-11686.39;157347
64;-248513;-11696.40;-11686.39;157354
77;-248511;-11696.31;-11686.39;157362
80;-248511;-11696.31;-11686.39;157369
68;-248511;-11696.31;-11686.37;157377
63;-248513;-11696.40;-11686.37;157384
55;-248513;-11696.40;-11686.37;157391
71;-248513;-11696.40;-11686.37;157399
61;-248513;-11696.40;-11686.37;157406
68;-248513;-11696.40;-11686.37;157414
78;-248513;-11696.40;-11686.37;157423
65;-248513;-11696.40;-11686.37;157431
53;-248513;-11696.40;-11686.37;157438
48;-248513;-11696.40;-11686.37;157446
45;-248514;-11696.45;-11686.37;157453
45;-248514;-11696.45;-11686.37;157461
55;-248515;-11696.49;-11686.37;157468
49;-248515;-11696.49;-11686.37;157476
53;-248516;-11696.54;-11686.37;157483
62;-248516;-11696.54;-11686.37;157491
54;-248516;-11696.54;-11686.39;157499
53;-248516;-11696.54;-11686.39;157506
48;-248516;-11696.54;-11686.39;157514
51;-248516;-11696.54;-11686.39;157524
63;-248516;-11696.54;-11686.39;157532
59;-248516;-11696.54;-11686.39;157539
65;-248516;-11696.54;-11686.39;157547
63;-248517;-11696.59;-11686.39;157554
64;-248518;-11696.63;-11686.39;157562
52;-248518;-11696.63;-11686.41;157570
60;-248518;-11696.63;-11686.41;157577
53;-248518;-11696.63;-11686.41;157585
53;-248516;-11696.54;-11686.41;157593
59;-248514;-11696.45;-11686.41;157600
66;-248512;-11696.35;-11686.43;157608
66;-248511;-11696.31;-11686.43;157616
75;-248510;-11696.26;-11686.43;157626
77;-248509;-11696.21;-11686.41;157634
86;-248507;-11696.12;-11686.41;157641
70;-248506;-11696.07;-11686.39;157649
60;-248505;-11696.02;-11686.39;157657
76;-248504;-11695.98;-11686.37;157664
85;-248504;-11695.98;-11686.34;157672
96;-248503;-11695.93;-11686.34;157680
92;-248503;-11695.93;-11686.32;157687
66;-248503;-11695.93;-11686.30;157695
64;-248502;-11695.88;-11686.30;157703
56;-248500;-11695.79;-11686.28;157711
61;-248500;-11695.79;-11686.25;157718
55;-248499;-11695.74;-11686.23;157729
49;-248497;-11695.65;-11686.21;157736
57;-248496;-11695.60;-11686.18;157744
67;-248493;-11695.46;-11686.16;157756
65;-248492;-11695.41;-11686.14;157764
57;-248488;-11695.22;-11686.07;157779
47;-248487;-11695.18;-11686.05;157787
41;-248485;-11695.08;-11686.03;157794
46;-248482;-11694.94;-11685.98;157801
58;-248479;-11694.80;-11685.96;157809
57;-248476;-11694.66;-11685.92;157816
76;-248472;-11694.47;-11685.89;157823
89;-248467;-11694.23;-11685.85;157831
87;-248463;-11694.05;-11685.80;157840
82;-248458;-11693.81;-11685.74;157848
81;-248455;-11693.67;-11685.67;157855
83;-248454;-11693.62;-11685.60;157862
77;-248453;-11693.58;-11685.55;157870
87;-248452;-11693.53;-11685.49;157877
72;-248452;-11693.53;-11685.42;157885
123;-248450;-11693.43;-11685.35;157892
76;-248449;-11693.39;-11685.29;157899
83;-248447;-11693.29;-11685.22;157907
84;-248443;-11693.10;-11685.15;157914
77;-248440;-11692.96;-11685.08;157922
81;-248436;-11692.78;-11685.01;157929
71;-248432;-11692.59;-11684.95;157939
82;-248430;-11692.49;-11684.86;157947
87;-248428;-11692.40;-11684.77;157954
83;-248427;-11692.35;-11684.70;157962
87;-248426;-11692.30;-11684.61;157970
88;-248425;-11692.26;-11684.54;157977
91;-248425;-11692.26;-11684.45;157985
84;-248425;-11692.26;-11684.38;157992
76;-248425;-11692.26;-11684.29;158000
71;-248425;-11692.26;-11684.23;158007
76;-248425;-11692.26;-11684.16;158015
68;-248425;-11692.26;-11684.09;158023
76;-248426;-11692.30;-11684.03;158030
76;-248427;-11692.35;-11683.96;158040
68;-248428;-11692.40;-11683.89;158048
63;-248429;-11692.45;-11683.82;158056
70;-248430;-11692.49;-11683.78;158063
81;-248431;-11692.54;-11683.73;158071
81;-248432;-11692.59;-11683.69;158079
82;-248432;-11692.59;-11683.64;158086
83;-248434;-11692.68;-11683.60;158094
81;-248434;-11692.68;-11683.55;158102
76;-248434;-11692.68;-11683.53;158109
83;-248437;-11692.82;-11683.49;158117
86;-248439;-11692.92;-11683.46;158125
82;-248441;-11693.01;-11683.44;158133
84;-248443;-11693.10;-11683.42;158143
93;-248445;-11693.20;-11683.39;158151
92;-248446;-11693.25;-11683.39;158158
90;-248447;-11693.29;-11683.37;158166
127;-248448;-11693.34;-11683.37;158174
91;-248449;-11693.39;-11683.37;158182
87;-248450;-11693.43;-11683.37;158189
89;-248451;-11693.48;-11683.37;158197
82;-248453;-11693.58;-11683.37;158205
86;-248453;-11693.58;-11683.37;158213
86;-248453;-11693.58;-11683.39;158220
66;-248453;-11693.58;-11683.39;158232
59;-248451;-11693.48;-11683.39;158240
70;-248447;-11693.29;-11683.39;158247
67;-248443;-11693.10;-11683.39;158257
70;-248440;-11692.96;-11683.37;158265
70;-248437;-11692.82;-11683.37;158272
76;-248435;-11692.73;-11683.35;158280
82;-248434;-11692.68;-11683.33;158287
84;-248433;-11692.63;-11683.30;158295
94;-248433;-11692.63;-11683.28;158302
93;-248433;-11692.63;-11683.26;158310
79;-248433;-11692.63;-11683.24;158317
73;-248434;-11692.68;-11683.21;158325
65;-248435;-11692.73;-11683.19;158332
69;-248436;-11692.78;-11683.17;158340
73;-248436;-11692.78;-11683.15;158347
77;-248436;-11692.78;-11683.15;158356
79;-248437;-11692.82;-11683.13;158363
72;-248438;-11692.87;-11683.10;158371
74;-248439;-11692.92;-11683.10;158378
80;-248439;-11692.92;-11683.08;158386
77;-248439;-11692.92;-11683.08;158393
79;-248439;-11692.92;-11683.08;158401
80;-248439;-11692.92;-11683.06;158409
79;-248439;-11692.92;-11683.06;158416
83;-248440;-11692.96;-11683.06;158424
91;-248440;-11692.96;-11683.04;158431
88;-248442;-11693.06;-11683.04;158439
95;-248443;-11693.10;-11683.04;158446
83;-248445;-11693.20;-11683.04;158456
84;-248447;-11693.29;-11683.04;158464
99;-248449;-11693.39;-11683.04;158472
94;-248451;-11693.48;-11683.06;158479
92;-248452;-11693.53;-11683.06;158487
86;-248453;-11693.58;-11683.08;158495
75;-248454;-11693.62;-11683.08;158502
80;-248454;-11693.62;-11683.10;158510
67;-248454;-11693.62;-11683.13;158517
79;-248455;-11693.67;-11683.13;158525
69;-248455;-11693.67;-11683.15;158533
62;-248457;-11693.76;-11683.17;158540
78;-248458;-11693.81;-11683.17;158548
79;-248461;-11693.95;-11683.19;158558
79;-248463;-11694.05;-11683.21;158566
81;-248467;-11694.23;-11683.24;158573
73;-248470;-11694.38;-11683.26;158581
72;-248473;-11694.52;-11683.30;158589
87;-248477;-11694.71;-11683.33;158597
84;-248480;-11694.85;-11683.37;158604
67;-248483;-11694.99;-11683.42;158612
65;-248487;-11695.18;-11683.46;158620
75;-248490;-11695.32;-11683.51;158627
88;-248494;-11695.50;-11683.55;158635
94;-248498;-11695.69;-11683.60;158643
108;-248502;-11695.88;-11683.67;158650
101;-248506;-11696.07;-11683.73;158661
90;-248513;-11696.40;-11683.87;158673
75;-248517;-11696.59;-11683.93;158680
91;-248521;-11696.78;-11684.00;158688
90;-248524;-11696.92;-11684.09;158695
93;-248527;-11697.06;-11684.18;158702
123;-248531;-11697.25;-11684.25;158710
79;-248534;-11697.39;-11684.34;158717
95;-248535;-11697.43;-11684.45;158725
82;-248537;-11697.53;-11684.54;158732
82;-248540;-11697.67;-11684.63;158740
85;-248543;-11697.81;-11684.72;158747
91;-248546;-11697.95;-11684.81;158755
92;-248548;-11698.05;-11684.90;158765
100;-248550;-11698.14;-11685.04;158772
89;-248551;-11698.19;-11685.15;158780
91;-248552;-11698.23;-11685.24;158787
124;-248552;-11698.23;-11685.33;158795
88;-248552;-11698.23;-11685.42;158802
111;-248551;-11698.19;-11685.53;158810
103;-248551;-11698.19;-11685.62;158817
71;-248551;-11698.19;-11685.69;158825
76;-248551;-11698.19;-11685.78;158832
86;-248551;-11698.19;-11685.87;158840
92;-248552;-11698.23;-11685.94;158848
95;-248554;-11698.33;-11686.00;158855
85;-248554;-11698.33;-11686.09;158865
97;-248555;-11698.38;-11686.18;158873
90;-248556;-11698.42;-11686.25;158881
69;-248558;-11698.52;-11686.32;158888
61;-248560;-11698.61;-11686.39;158896
65;-248562;-11698.71;-11686.46;158903
70;-248564;-11698.80;-11686.52;158911
79;-248567;-11698.94;-11686.59;158919
75;-248569;-11699.04;-11686.68;158926
69;-248571;-11699.13;-11686.75;158934
68;-248573;-11699.22;-11686.82;158941
61;-248571;-11699.13;-11686.88;158949
60;-248566;-11698.89;-11686.97;158957
45;-248560;-11698.61;-11687.04;158967
65;-248551;-11698.19;-11687.13;158975
121;-248547;-11698.00;-11687.17;158983
89;-248544;-11697.86;-11687.22;158990
71;-248544;-11697.86;-11687.24;158998
78;-248543;-11697.81;-11687.26;159006
78;-248541;-11697.72;-11687.29;159013
77;-248541;-11697.72;-11687.29;159021
76;-248540;-11697.67;-11687.31;159029
74;-248539;-11697.62;-11687.31;159036
88;-248539;-11697.62;-11687.33;159044
81;-248538;-11697.58;-11687.33;159052
80;-248537;-11697.53;-11687.33;159059
87;-248537;-11697.53;-11687.33;159070
73;-248535;-11697.43;-11687.33;159078
60;-248532;-11697.29;-11687.33;159085
96;-248530;-11697.20;-11687.36;159093
79;-248528;-11697.11;-11687.36;159101
76;-248527;-11697.06;-11687.36;159109
70;-248526;-11697.01;-11687.33;159116
79;-248524;-11696.92;-11687.31;159129
81;-248524;-11696.92;-11687.31;159136
85;-248523;-11696.87;-11687.29;159144
82;-248523;-11696.87;-11687.26;159151
89;-248523;-11696.87;-11687.26;159158
111;-248524;-11696.92;-11687.24;159166
69;-248525;-11696.96;-11687.22;159173
72;-248531;-11697.25;-11687.22;159183
68;-248534;-11697.39;-11687.20;159190
67;-248536;-11697.48;-11687.20;159197
71;-248538;-11697.58;-11687.20;159205
72;-248539;-11697.62;-11687.22;159212
71;-248541;-11697.72;-11687.22;159220
75;-248544;-11697.86;-11687.24;159227
74;-248548;-11698.05;-11687.24;159234
56;-248553;-11698.28;-11687.26;159242
62;-248559;-11698.56;-11687.29;159249
54;-248564;-11698.80;-11687.33;159257
63;-248568;-11698.99;-11687.38;159264
64;-248571;-11699.13;-11687.40;159272
69;-248574;-11699.27;-11687.47;159282
65;-248579;-11699.51;-11687.54;159289
57;-248586;-11699.83;-11687.58;159297
66;-248596;-11700.31;-11687.65;159304
53;-248608;-11700.87;-11687.71;159312
61;-248625;-11701.67;-11687.78;159319
82;-248642;-11702.47;-11687.87;159327
80;-248665;-11703.55;-11687.99;159335
78;-248687;-11704.59;-11688.14;159342
53;-248718;-11706.05;-11688.30;159350
67;-248751;-11707.60;-11688.48;159358
75;-248784;-11709.15;-11688.71;159365
73;-248820;-11710.85;-11688.95;159373
82;-248856;-11712.54;-11689.22;159383
93;-248912;-11715.18;-11689.63;159391
101;-248951;-11717.01;-11689.99;159398
89;-248993;-11718.99;-11690.35;159406
93;-249035;-11720.97;-11690.75;159414
72;-249076;-11722.90;-11691.18;159421
41;-249123;-11725.11;-11691.65;159429
18;-249135;-11725.67;-11692.15;159437
63;-249183;-11727.93;-11692.67;159444
47;-249231;-11730.19;-11693.23;159452
63;-249275;-11732.26;-11693.79;159460
98;-249323;-11734.52;-11694.42;159468
96;-249371;-11736.78;-11695.05;159475
80;-249415;-11738.85;-11695.72;159486
72;-249479;-11741.86;-11696.69;159493
97;-249527;-11744.12;-11697.43;159501
71;-249575;-11746.38;-11698.20;159509
93;-249619;-11748.45;-11698.99;159517
90;-249667;-11750.71;-11699.75;159524
110;-249715;-11752.97;-11700.52;159532
94;-249763;-11755.23;-11701.30;159540
90;-249807;-11757.30;-11702.07;159548
98;-249855;-11759.56;-11702.86;159555
75;-249903;-11761.82;-11703.62;159563
69;-249979;-11765.40;-11704.86;159575
70;-250023;-11767.47;-11705.60;159583
